wc_stroke,toe_true,camber_true,caster_true,caster_arm_true,scrub_radius_true,tire_con_point_x_true,tire_con_point_y_true,tire_con_point_z_true,toe_pred,camber_pred,caster_pred,caster_arm_pred,scrub_radius_pred,tire_con_point_x_pred,tire_con_point_y_pred,tire_con_point_z_pred
-50.0,2.139963,-0.286109,-0.4981356,-3.009762,-23.18373,4414.054,-822.3112,569.4331,1.9848905995648642,-0.44567884950626346,-0.7796638039886663,-4.347772176632571,-31.13784503805297,4412.4023233754715,-824.4144973920501,572.5393742323552
-49.0,2.097201,-0.3082583,-0.4978977,-2.977301,-22.95818,4414.218,-822.6096,570.4338,1.940087124956306,-0.4697834835175124,-0.7695253633779575,-4.250957706686537,-30.704415159710972,4412.59112482855,-824.6822531052428,573.1575605511526
-48.0,2.054615,-0.3304079,-0.497688,-2.945117,-22.73292,4414.382,-822.9051,571.4346,1.8849148806813611,-0.4900412066990585,-0.7752258292411172,-4.207268542174168,-30.515424224261817,4412.824407861781,-824.9147324622911,574.0482035778493
-47.0,2.012205,-0.3525581,-0.4975063,-2.91321,-22.50798,4414.545,-823.1976,572.4354,1.821166855328441,-0.4974518402752691,-0.7731270528178376,-4.132100035635057,-30.199500083285827,4413.029360330485,-825.0762520951088,574.9287399972359
-46.0,1.96997,-0.3747092,-0.4973529,-2.881576,-22.28333,4414.707,-823.4871,573.4363,1.7758584783014013,-0.512303481971725,-0.7723294264682141,-4.106883462017311,-29.79130714712188,4413.2021767740935,-825.2898662747143,575.7163200246271
-45.0,1.927908,-0.3968617,-0.4972278,-2.850214,-22.05899,4414.869,-823.7737,574.4372,1.7373256937294366,-0.5350519177641049,-0.768980971612562,-4.045526372428139,-29.423105210112727,4413.3433188972285,-825.5284766529188,576.6038056077986
-44.0,1.886018,-0.4190159,-0.4971309,-2.819122,-21.83496,4415.03,-824.0573,575.4382,1.7009962997117083,-0.5533384840714525,-0.7565376471051062,-3.9562784786151424,-29.172418911192292,4413.477151561793,-825.734180687129,577.5047887392848
-43.0,1.844299,-0.4411721,-0.4970624,-2.788298,-21.61123,4415.191,-824.338,576.4392,1.655888623646026,-0.574385525859996,-0.7645165615013205,-3.9782546871396027,-28.81793739570936,4413.715507005356,-825.9730986848598,578.5376561260956
-42.0,1.802751,-0.4633306,-0.4970223,-2.75774,-21.38781,4415.352,-824.6158,577.4403,1.6264556926623426,-0.589556603714296,-0.780465112143818,-4.024859444261096,-28.46325984591685,4413.9699829148,-826.1896190986974,579.2959513875462
-41.0,1.761372,-0.4854919,-0.4970106,-2.727447,-21.1647,4415.512,-824.8906,578.4415,1.578456212744925,-0.6003109543617143,-0.7740585496164651,-3.9377864504364593,-28.05426297106916,4414.19469415098,-826.3925441209674,580.2724099654179
