wc_stroke,toe_true,camber_true,caster_true,caster_arm_true,scrub_radius_true,tire_con_point_x_true,tire_con_point_y_true,tire_con_point_z_true,toe_pred,camber_pred,caster_pred,caster_arm_pred,scrub_radius_pred,tire_con_point_x_pred,tire_con_point_y_pred,tire_con_point_z_pred
-50.0,0.1577408,-0.2682587,-0.7756703,-3.712624,-12.68121,4413.139,-825.8753,569.4325,0.2289617530440286,-0.30026483141226157,-0.7392347811170807,-3.906258420843887,-12.548606491094482,4413.544786965939,-825.5585145318053,570.6812675082917
-49.0,0.1605259,-0.2936748,-0.7821517,-3.73064,-12.28045,4413.312,-826.1215,570.4333,0.22580628167932681,-0.3198145424320298,-0.7468155450634784,-3.934743854990775,-12.141226775541805,4413.685544623428,-825.7966836076845,571.6063287604354
-48.0,0.163233,-0.3189734,-0.7886312,-3.748417,-11.87968,4413.485,-826.364,571.4341,0.2238496807447121,-0.3408916231342871,-0.7551407700876727,-3.9677778023193926,-11.738139889595493,4413.828530106591,-826.0408639368593,572.5340177304796
-47.0,0.165862,-0.3441547,-0.7951101,-3.765971,-11.47891,4413.657,-826.6028,572.435,0.22330438500774658,-0.3628156669511433,-0.7632683557911144,-4.000155788488831,-11.344152139093259,4413.965022328118,-826.2872015784146,573.4693215063766
-46.0,0.1684127,-0.3692192,-0.8015898,-3.78332,-11.07813,4413.83,-826.8379,573.436,0.2233194516424157,-0.3842538858786071,-0.7716585278648256,-4.033072545978596,-10.94992893702917,4414.100532922964,-826.5303213905149,574.4095600946706
-45.0,0.1708851,-0.3941671,-0.8080717,-3.800479,-10.67736,4414.003,-827.0694,574.437,0.2272807924922308,-0.40447460581728234,-0.7800289654609058,-4.064969883968394,-10.554885583847907,4414.234450319837,-826.7620423834322,575.3518130343526
-44.0,0.173279,-0.4189988,-0.8145572,-3.817466,-10.27661,4414.175,-827.2972,575.4381,0.23215680209830747,-0.4238833521023043,-0.7884116266513395,-4.09310355988723,-10.142955967970787,4414.375149759889,-826.9862840970757,576.3047754927464
-43.0,0.1755944,-0.4437146,-0.8210477,-3.834296,-9.875881,4414.347,-827.5214,576.4393,0.23670333700120094,-0.44379101285923106,-0.7969436218739958,-4.116816291595455,-9.720148536345542,4414.514204125045,-827.204816213405,577.2766512469585
-42.0,0.1778311,-0.4683149,-0.8275444,-3.850986,-9.475177,4414.519,-827.7418,577.4405,0.24157480158550698,-0.46411863105508866,-0.8061033649392055,-4.139256919110922,-9.300482209553047,4414.652548352753,-827.4205156458899,578.2550231101451
-41.0,0.179989,-0.4928,-0.8340489,-3.867553,-9.074508,4414.691,-827.9586,578.4418,0.24524108727200838,-0.48453821195885205,-0.8147773305830284,-4.1557442650704,-8.877921715874987,4414.800184890344,-827.6342679809532,579.2389048168343
-40.0,0.182068,-0.5171701,-0.8405624,-3.884012,-8.673879,4414.863,-828.1718,579.4431,0.24800703114587425,-0.5059735780285888,-0.8232777359142529,-4.172222364166587,-8.460474079161429,4414.9463804022735,-827.8483701773193,580.2195140737772
-39.0,0.1840681,-0.5414257,-0.8470864,-3.900379,-8.273295,4415.035,-828.3813,580.4445,0.2506778445640654,-0.5272719230198492,-0.8323145066748219,-4.191164657974097,-8.038854277899489,4415.088302984907,-828.058372436542,581.2090973010041
-38.0,0.1859892,-0.5655669,-0.8536221,-3.916672,-7.872764,4415.206,-828.5871,581.4459,0.25282525485015656,-0.5484114309617797,-0.8416070156473776,-4.209560254578459,-7.607851314210834,4415.228345893667,-828.2637052400798,582.2046329714332
